image_path,file_type_name,file_type,hash_value,file_name,file_format,ocr_text
datasets/total_files/balance_sheet/533312b819439af9ba103a20c1c641a9b10fac5f.png,资产负债表,balance_sheet,533312b819439af9ba103a20c1c641a9b10fac5f,item_0014.png,image,资产负债表 单位：元 资产 期末数 负债和所有者权益 期末数 流动资产： 流动负债： 货币资金 10，531.70元 短期借款 0.00元 应收账款 0.00元 应付账款 2，315.80元 存货 0.00元 流动资产合计 12，847.50元 流动负债合计 2，315.80元 非流动资产： 非流动负债： 固定资产 0.00元 无形资产 0.00元 非流动资产合计 0.00元 非流动负债合计 0.00元 所有者权益： 实收资本 0.00元 资本公积 0.00元 未分配利润 10，531.70元 所有者权益合计 10，531.70元 资产总计 负债和所有者权益总计 12，847.50元 12，847.50元 行次 年初数 期末数 填列说明 1 12，847.50元 助学金与家庭汇款到账总额 2 2，315.80元 应付未付日常支出 3 10，531.70元 可支配结余资金 
datasets/total_files/balance_sheet/386f643f80dd686a477414281f06b78b4f7736d8.png,资产负债表,balance_sheet,386f643f80dd686a477414281f06b78b4f7736d8,item_0013.png,image,资产负债表 单位：元 资产 金额 负债和所有者权益 金额 流动资产： 流动负债： 货币资金 684，321.50元 短期借款 0.00元 应收账款 42，156.80元 应付账款 328，745.60元 存货 236，008.90元 流动资产合计 962，487.20元 流动负债合计 478，923.15元 非流动资产： 非流动负债： 固定资产 312，450.75元 长期借款 0.00元 无形资产 12，716.37元 非流动资产合计 325，167.12元 非流动负债合计 0.00元 资产总计 负债和所有者权益总计 1，287，654.32元 1，287，654.32元 所有者权益： 实收资本 500，000.00元 资本公积 0.00元 未分配利润 308，731.17元 所有者权益合计 808，731.17元 行次 年初数 期末数 填列说明 1 684，321.50元 货币资金反映学生消费带来的现金流入 2 42，156.80元 应收账款为学生赊账未收回款项 3 236.008.90元 存货包括咖啡豆、牛奶等原材料 4 312，450.75元 固定资产含咖啡机、桌椅等设备，已扣除摊销 5 12.716.37元 无形资产主要为品牌使用权摊销后余额 6 328，745.60元 应付账款为供应商货款 7 500，000.00元 实收资本由学校初始投资形成 8 308.731.17元 未分配利润为累计经营盈余 
datasets/total_files/balance_sheet/5ffb5bb92c8eb9c6917d603efeef4a00920638bd.png,资产负债表,balance_sheet,5ffb5bb92c8eb9c6917d603efeef4a00920638bd,item_0006.png,image,资产负债表 单位：元 资产 金额 负债和所有者权益 金额 流动资产： 流动负债： 货币资金 42，500.00元 短期借款 0.00元 应收账款 6，840.50元 应付账款 12，380.00元 存货 2，800.00元 流动资产合计 52，140.50元 流动负债合计 12，380.00元 非流动资产： 非流动负债： 固定资产 32，500.00元 长期借款 0.00元 无形资产 1，780.00元 非流动资产合计 34，280.00元 非流动负债合计 0.00元 资产总计 负债和所有者权益总计 86，420.50元 86，420.50元 行次 项目 年初数 期末数 填列说明 1 实收资本 50.000.00元 投资者投入的资本 2 资本公积 0.00元 资本溢价等 3 未分配利润 24.040.50元 累计未分配的净利润 4 所有者权益合计 74.040.50元 实收资本+资本公积+未分配利润 
datasets/total_files/balance_sheet/b11db9c182c12de7321a50155b2b9faf4e271b60.png,资产负债表,balance_sheet,b11db9c182c12de7321a50155b2b9faf4e271b60,item_0012.png,image,资产负债表 单位：元 资产 金额 负债和所有者权益 金额 流动资产： 流动负债： 货币资金 32，487.20元 短期借款 8，000.00元 应收账款 5，210.40元 应付账款 4，450.80元 存货 0.00元 流动资产合计 45，123.60元 流动负债合计 12，450.80元 非流动资产： 非流动负债： 固定资产 3，638.75元 0.00元 无形资产 0.00元 非流动资产合计 3，638.75元 非流动负债合计 0.00元 所有者权益： 实收资本 20，000.00元 资本公积 0.00元 未分配利润 16，311.55元 所有者权益合计 36，311.55元 资产总计 负债和所有者权益总计 48，762.35元 48，762.35元 行次 年初数 期末数 填列说明 1 48，762.35元 资产总计=流动资产合计+非流动资产合计 2 12.450.80元 负债总计=流动负债合计+非流动负债合计 3 36，311.55元 所有者权益总计=实收资本+资本公积+未分配 利润 4 48，762.35元 资产总计=负债总计+所有者权益总计 
datasets/total_files/bank_deal_voucher/2f509889ec9cd48e9fd1b46fe12740cf697445f9.png,银行交易凭证,bank_deal_voucher,2f509889ec9cd48e9fd1b46fe12740cf697445f9,item_0003.png,image,记账凭证 凭证编号： 奖-20231228 交易状态： 入账成功 填制日期： 2023年12月28日 交易类型： 批量代发 摘要： 2023年度绩效奖金发放 币种： CNY √入账成功 会计科目 借方金额 贷方金额 2211应付职工薪酬-奖金 ￥186，500.00 备注说明： 含年终绩效奖金及项目超额完成奖励，已按税法规定代扣个人所得税。资金来源：公司2023年度税后利润分配，依据《员工薪酬管理制度》 第5.2条及董事会决议(2023-12-15)执行。 付款账户： 4000022809200156789 银行名称： 中国工商银行股份有限公司上海陆家嘴支行 收款账户： 6222081001023456789 开户网点： 工行上海陆家嘴金融贸易区支行 收款人姓名： 李思敏 业务参考号： ICBC2023122815678901234 制单 审核 出纳 
datasets/total_files/bank_deal_voucher/b132c8209840c48e75f74d93dd089bc18a761adc.png,银行交易凭证,bank_deal_voucher,b132c8209840c48e75f74d93dd089bc18a761adc,item_0014.png,image,记账凭证 国工商银行股份有限公司杭州文三凭证号： 凭-20230915- 支行 8842 023年9月15日 币 种： CNY 会计科目 借方金额 贷方金额 备注 602管理 用于秋招简历修 用-招聘服 ￥298.00 改与职业竞争力 费 提升服务 222081202003456789 交易类型： 网银支付 190028801011100876543参考编号： ： ZT20230915123456789 徒教育科技(北京)有限交易状态： 交易成功 司 √ 交易成功 审核 出纳 会计 
datasets/total_files/bank_deal_voucher/5e87bbff854bdc3257062f29c84f466625a3ac2d.png,银行交易凭证,bank_deal_voucher,5e87bbff854bdc3257062f29c84f466625a3ac2d,item_0004.png,image,记账凭证 √ 入账成功 凭证编号： 记-20240115 付款账户： 6228480329571234567 填制日期： 2024年1月15日 收款账户： 1202020109200088765 摘要： 人才公寓2024年1月物业费与水电燃气代扣 收款单位： 杭州市城投物业管理有限公司 会计科目 摘要 借方金额 贷方金额 2202应付账款-杭州市城投物业管理 人才公寓2024年1月物业费与水电燃气代扣 ￥1，286.50 有限公司 交易类型： 自动代扣 开户银行： 中国农业银行股份有限公司杭州西湖支行 币种： CNY 交易网点： 农行杭州文三路分理处 参考编号： ZFDK2024011500189 备注： 含1月物业管理费、水费、电费及燃气费，按人 才公寓标准计收 制单： 审核： 出纳： 
datasets/total_files/bank_deal_voucher/a4f92b9e221881aa003356e664ff5c9e8279e878.png,银行交易凭证,bank_deal_voucher,a4f92b9e221881aa003356e664ff5c9e8279e878,item_0018.png,image,银行付款回单 √交易成功 凭证编号： 实采-20240315 付款账户： 6228480402564890018 交易日期： 2024年3月15日 收款账户： 44050186080800001234 摘要： 2024年3月实验室耗材采购付款 收款人名称： 上海生工生物工程股份有限公司 会计科目： 1601原材料-实验耗材 交易类型： 对公转账 币种： CNY 参考编号： ABOC20240315887654321 借方金额 贷方金额 备注 含移液枪头、离心管、PCR板等常规分子生物学实 ￥8，742.60 ¥8，742.60 验耗材，订单号：SG202403120087 开户行： 中国农业银行股份有限公司北京中关村支行 经办网点： 农行北京海淀南路分理处 制单 审核 出纳 
datasets/total_files/bank_payment/6d5f2374bf5d4fbd6429c2207feca10e7bcac504.png,银行转账记录,bank_payment,6d5f2374bf5d4fbd6429c2207feca10e7bcac504,item_0008.png,image,14：23 交易详情 转账汇款 -¥186.50 对方户名 杭州阿里巴巴海外数字商业有限公司 对方账号 5719****3842 收款银行 招商银行杭州分行营业部 交易卡号 6214****8392 交易时间 2023-10-1214：23：47 交易渠道 招商银行APP 摘要 秋招简历打印与证件照拍摄服务费 清算参考号 1041000000042023101214234789 余额 ¥1，243.62 币种 人民币 校园招聘季优惠 打印简历满50元立减10元!i )元!证件照套餐8折起。 对此交易有疑问? 
datasets/total_files/bank_payment/fdf298d63102a3f1d967c7c6cc396fd9ce7495a5.png,银行转账记录,bank_payment,fdf298d63102a3f1d967c7c6cc396fd9ce7495a5,item_0016.png,image,14：23 一 交易详情 转账汇款 -¥2，350.60 收款方 杭州阿里巴巴海外数字商业有限公司 账号 5719****3842 开户行 招商银行杭州分行营业部 交易时间 2024-09-1214：23：47 渠道 招商银行APP 付款账号 621485****7219 附言 简历优化与职业咨询费 清算参考号 1041000000042024091214234789 交易后余额 ¥38，421.90 币种 人民币 对此交易有疑问? 
datasets/total_files/bank_payment/5c2cc6e4aa09e8ffe094348cece1604a8f5ac3d8.png,银行转账记录,bank_payment,5c2cc6e4aa09e8ffe094348cece1604a8f5ac3d8,item_0015.png,image,9：17 一 交易详情 转账汇款 -¥3，256.80 交易时间 2024-06-1209：17：43 交易渠道 手机银行 收款方 蚂蚁科技集团股份有限公司 收款账号 5719****6328 收款银行 招商银行杭州分行营业部 付款账号 622262****5931 附言 医疗保险年度续保费用支付 清算参考号 1041000000042024061209174328 币种 人民币 交易后余额 ¥18，472.35 对此交易有疑问? 
datasets/total_files/bank_payment/d8eb51793dda5c3afc8c71e5fdbcae8ce6f9f5c1.png,银行转账记录,bank_payment,d8eb51793dda5c3afc8c71e5fdbcae8ce6f9f5c1,item_0007.png,image,14：22 交易详情 转账汇款 -¥186，520.00 收款人 阿里巴巴(中国)网络技术有限公司 收款账号 5719****8374 收款银行 招商银行杭州分行营业部 付款账号 621485****6291 交易时间 2024-03-1514：22：37 渠道 招商银行APP 附言 竞业限制补偿金-协议编号JY20240215 交易编号 78293641052837 清算参考号 1041000000042024031514223789 手续费 人民币元0.00 币种 人民币 交易后余额 ¥34，218.62 类别 转账给他人 对此交易有疑问? 
datasets/total_files/bank_receipt/bdd25df514daccdc146e021f4911edc0c5a64aff.png,银行回单,bank_receipt,bdd25df514daccdc146e021f4911edc0c5a64aff,item_0004.png,image,招商银行股份有限公司 企业网银付款电子回单 付款人信息 收款人信息 全称： 杭州智联云途科技有限公司 全称： 北京锐仕方达人力资源集团有限公司 账号： 3301040160002876543 账号： 11050108360000001234 开户行： 招商银行股份有限公司杭州钱江支行 开户行： 中国建设银行股份有限公司北京朝阳支行 金额(人民币) ¥8，500.00 人民币：捌仟伍佰元整 交易日期： 用途： 凭证号： 交易渠道： 2024年11月18日 背景调查服务费 087246193058 企业网银 结算方式： 手续费： 交易流水号： 网上支付跨行清算系统 0.00 CMB20241118HZ8500XK9F3M 备注： 跳槽候选人背景核查服务(编号：BGC2024110987) 招商银行 打印时间：2024-11-1814：32：07 电子回单专用章461 
datasets/total_files/bank_receipt/5082bf6505e7d84b131752643fac0ae399546f60.png,银行回单,bank_receipt,5082bf6505e7d84b131752643fac0ae399546f60,item_0006.png,image,招商银行股份有限公司 定期存款业务电子回单 凭证号：80372941056283 交易日期：2023年10月15日 付款人信息 收款人信息 全称： 杭州光影纪实摄影有限公司 全称： 招商银行股份有限公司杭州西湖支行 账号： 3301040160007892345 账号： 3301040160000000001 开户行： 招商银行股份有限公司杭州西湖支行 开户行： 招商银行股份有限公司杭州西湖支行 币种： 人民币 金额(小写)： ： 150，000.00 金额(大写)： 人民币：壹拾伍万元整 用途： 小店创业基金定存 交易流水号：CMBHZ20231015FD88723XK9Q1 渠道： 企业网银 结算方式： 行内转账系统 手续费： 0.00 备注：一年期定期存款，预期年化收益率1.95% 验证码：928471 招商银行电子回单专用章 打印时间：2023-10-1514：32：18 
datasets/total_files/bank_receipt/32b851864cadec9593249f8d67fbbefd7edc56b7.png,银行回单,bank_receipt,32b851864cadec9593249f8d67fbbefd7edc56b7,item_0002.png,image,中国工商银行 网上银行电子回单 付款人信息 收款人信息 全称： 杭州市西湖区乐龄教育咨询有限公司 全称： 北京优课在线教育科技有限公司 账号： 1202021009200087654 账号： 30206890001502347891 开户行： 中国工商银行股份有限公司杭州文三路支行 开户行： 招商银行股份有限公司北京中关村支行 币种： 人民币 金额(大 人民币：捌仟陆佰伍拾元整 写)： 金额(小 ¥8，650.00 写)： 交易日期： 凭证号： 渠道： 结算方式： 2024年03月18日 0048729136502 企业网银 网上支付跨行清算系统 手续费： 交易流水号： 用途： 0.00 ICBC20240318HZ8650XK9Q2R 老年大学课程服务费 中国工商银行 备注：支付2024年春季学期老年大学线上课程平台使用费 电子回单专用章 打印时间：2024-03-1814：35：22 验证码：487291 中国工商银行电子回单专用章 
datasets/total_files/bank_receipt/2bc0e7762a20c174e96e9a4348a2a6e878676ad5.png,银行回单,bank_receipt,2bc0e7762a20c174e96e9a4348a2a6e878676ad5,item_0013.png,image,中国建设银行 科研项目经费支付电子回单 付款人信息 收款人信息 全称 浙江大学 全称 杭州精仪科学仪器有限公司 账号 33001617100053001234 账号 1202024509200087654 开户行 中国建设银行股份有限公司杭州文三路支行 开户行 中国工商银行股份有限公司杭州高新支行 凭证号 092837465102 渠道 企业网银 交易日期 2023年12月18日 结算方式 网上支付跨行清算系统 币种 人民币 交易流水号 CMBCHZ2023121886400XYZ9K3L 手续费 0.00 金额(小写) 86，400.00 金额(大写) 人民币：捌万陆仟肆佰元整 用途 科研设备采购款 备注：项目编号：NSFC-82070123，用于高精度显微成像系统购置 中国建设银行电子回单专用章 时间：2023-12-1909：14：22 746 
datasets/total_files/bank_statement/7096c18ee168642f7b84b4f671d2903d951ca1e8.png,银行对账单,bank_statement,7096c18ee168642f7b84b4f671d2903d951ca1e8,item_0011.png,image,银行交易流水明细清单 中国工商银行股 份有限公司 客户姓名： 林书涵账号： ： 6214850200037891246交易区间：2024-01-01至2024-01-31 打印时间： 2 2024/02/0314：27：39总交易笔数： 8 手机银行渠道业务专用章HJ7K9M2N QW3E5R8T 总收入： ： 5，200.00元总支出： 1 1，085.50元 交易日 交易时 交易 金额 余额 渠道 对方户名 对方账号 对方银行 备注 期 间 类型 中国建设银行 人民币 助学 2024- +3，200.00 3，200.00 财政直 股份有限公司 研究生学业 09：14：22 金发 XX大学财务处 33001618900053001234 01-05 元 元 付 杭州文三路支 奖学金 放 行 中国工商银行 网上 毕业论文查 2024- 2，850.00 手机银 同方知网(北京)技 股份有限公司 16：38：45 -350.00元 快捷 11001042800053008765 重服务-知网 01-12 人民币 元 行 术有限公司 北京中关村支 支付 VIP 行 中国银行股份 2024- 2，762.00 维普资讯(重庆)有 维普查重基 11：02：33 -88.00元 消费 支付宝 6217867000009876543 有限公司重庆 01-15 人民币 元 限公司 础版 渝北支行 招商银行股份 2024- 2，642.00 网上 微信支 万方数据股份有限公 万方毕业论 14：55：17 -120.00元 5719201754109876543 有限公司北京 01-18 人民币 元 支付 付 司 文检测系统 中关村支行 2024- 10：30：08 人民币 超星集团(北京世纪 中国农业银行 2，616.50 小额 大雅相似度 -25.50元 云闪付 超星信息技术发展有 6228461260011592108 股份有限公司 01-20 元 消费 检测 限责任公司) 北京海淀支行 中国工商银行 2024- 18：42：51 01-22 人民币 知网学术不 2，314.50 转账 网上银 同方知网(北京)技 股份有限公司 -302.00元 11001042800053008765 端检测系统 元 支出 行 术有限公司 北京中关村支 二次查重 行 中国建设银行 2024- +2，000.00 4.314.50 科研 股份有限公司 导师课题组 09：05：12 01-25 人民币 BTCH XX大学研究生院 33001618900053009876 元 元 补助 杭州文三路支 助研津贴 行 中国工商银行 2024- 4.314.50 账户 中国工商银行股份有 跨行查询服 17：19：34 -0.00元 IBPS 6212261202008765432 股份有限公司 01-28 元 管理 限公司 务费减免 币 杭州湖墅支行 本交易流水明细清单由系统自动生成，如有疑问请致电95588。 
datasets/total_files/bank_statement/513e91df513dbed0e222003f05cec9a6d22eba5b.png,银行对账单,bank_statement,513e91df513dbed0e222003f05cec9a6d22eba5b,item_0009.png,image,中国银行交易流水明细清单 中国银行 客户姓名： ： 林思涵 交易区间：2023-05-01至2023-05-31 总笔数： ： 12 账号：6217003480056721934 4 打印时间：2024/06/1214：23：17 收入总额： 18，500.00元 支出总额： 17，842.60元 对方银 交易日期 交易时间 币种 金额 余额 交易类型 渠道 对方户名 对方账号 备注 行 华东师范大学 中国农业 2023年校园 +15，000.00 15，000.00 622848040256 2023-05-03 09：15：22 人民币 转账存入 IBPS 学生会经费专 银行上海 文化节专项 元 元 4890018 户 普陀支行 拨款 中国工商 11，800.00 网上快捷支 上海悦彩文化 100125340920 舞台搭建与 2023-05-05 14：32：10 人民币 -3，200.00元 手机银行 银行上海 元 付 传播有限公司 0087654 灯光租赁费 徐汇支行 中国银行 定制活动T 得物(上海) 621786100000 2023-05-08 11：07：45 人民币 -1，850.00元 9，950.00元 消费 EPAY 上海张江 恤及工作证 商贸有限公司 3456789 支行 印刷 招商银行 股份有限 美团外卖(上海) 571920175410 活动筹备志 2023-05-10 08：45：33 人民币 -980.50元 8，969.50元 扫码支付 手机银行 公司上海 科技有限公司 3012345 愿者餐补 陆家嘴支 行 中国建设 +2，000.00 10.969.50 校团委活动补 621700152001 社团优秀项 2023-05-12 16：21：09 人民币 通知转入 BTCH 银行上海 元 元 助金 2345678 目追加资助 闵行支行 招商银行 股份有限 校园音乐节 上海音浪文化 621485021000 2023-05-15 10：03：17 人民币 -2，450.00元 8，519.50元 转账支出 网上银行 公司上海 音响设备租 传媒有限公司 9876543 中山公园 支行 上海文教用品 中国工商 622208100100 活动宣传物 2023-05-18 13：44：51 人民币 -1，200.00元 7，319.50元 消费 POS机消费 批发市场有限 3456789 银行上海 料采购 公司 静安支行 中国银行 滴滴出行科技 621786100000 嘉宾接送交 2023-05-20 17：12：05 人民币 -860.00元 6，459.50元 扫码支付 手机银行 北京金融 有限公司 2234567 通费 街支行 中国农业 +1，500.00 校友会赞助专 622848040256 2009届校友 2023-05-22 09：30：28 人民币 7，959.50元 转账存入 IBPS 银行上海 元 户 4890029 定向赞助 徐汇支行 中国建设 网上快捷支 京东世纪贸易 621700152001 奖品及纪念 2023-05-24 14：55：39 人民币 -1，042.10元 6，917.40元 手机银行 银行北京 付 有限公司 2345679 品采购 朝阳支行 招商银行 股份有限 上海喜马拉雅 621485021000 活动直播技 2023-05-26 11：18：22 人民币 -860.00元 6，057.40元 消费 EPAY 公司上海 科技有限公司 9876544 术服务费 五角场支 行 中国银行 中国银行股份 2023-05-30 16：40：15 人民币 +0.00元 6，057.40元 账户结息 BTCH 内部账户 上海长宁 活期利息 有限公司 支行 银行印章：中国银行股份有限公司 手机银行渠道业务专用章7XKQZMVR BFST9WYX 
datasets/total_files/bank_statement/959f53a4fe416d2caae0db59db9596c5b6d3477e.png,银行对账单,bank_statement,959f53a4fe416d2caae0db59db9596c5b6d3477e,item_0012.png,image,招商银行交易流水明细清单 招行 客户姓名： 林书涵账号： 6214850201837462915交易区间： ： 2023-09-01至2023-09-30打印时间： 2 2023/10/0514：22：37交易 贷方发生额： ： 2，000.00元借方发生额： ： 3 386.50元 交易日 交易时 交易 金额 余额 渠道 对方户名 对方账号 对方银行 备注 期 间 类型 2023- 09：14：22 -25.00元 1，975.00 消费 手机银 智联招聘(北 62260901028374651092 招商银行股份 2024校招报名费- 09-03 人民币 元 行 京)有限公司 有限公司北京 简历优先推荐 中关村支行 2023- 16：38：05 -18.80元 1，956.20 网上 EPAY 前程无忧网络信 5719201754103018765 中国工商银行 秋招简历打印服 09-07 人民币 元 快捷 息技术(上海) 上海市徐汇支 务包(含50份彩 支付 有限公司 行 打+塑封) 2023- 11：02：47 09-12 人民币 -30.00元 1，926.20 转账 网上银 应届生求职网 6217867000000484531 中国银行深圳 2024校园招聘平 元 支出 行 (深圳)科技有 南山科技园支 台高级会员 限公司 行 2023- 20：45：13 -12.70元 1，913.50 消费 手机银 牛客网(北京) 6228461260011592108 中国农业银行 模拟面试系统使 09-15 人民币 元 行 科技有限公司 北京市海淀区 用费 学院路支行 2023- 14：09：33 09-18 人民币 -40.00元 1.873.50 网上 IBPS 华为技术有限公 6217001830035294563 中国建设银行 2024届研发岗笔 元 快捷 司招聘平台 深圳市坂田支 试报名费 支付 行 2023- 08：56：19 -60.00元 1，813.50 消费 BTCH 腾讯科技(深 6214850201837462915 招商银行股份 2024校园招聘测 09-22 人民币 元 圳)有限公司 有限公司深圳 评系统使用费 高新园支行 2023- 17：22：08 人民币 -100.00元 1.713.50 转账 手机银 阿里巴巴集团校 105350****0040 中国银行杭州 2024管培生项目 09-25 元 支出 行 园招聘中心 未来科技城支 申请费 行 2023- 10：05：41 +2，000.00 3.713.50 转账 IBPS 林书涵父母 6222080400001234567 中国工商银行 秋招备用金支持 09-28 人民币 元 元 存入 福州市鼓楼支 行 银行印章：招商银行股份有限公司 业务专用章：手机银行渠道业务专用章ZH93KLMN 4RQW8XYZ 本对账单由招商银行系统自动生成，如有疑问请致电95555。 
datasets/total_files/behalf_certificate/924d14c82f93228fd7be27080b345b2a8462bf84.png,代收付证明,behalf_certificate,924d14c82f93228fd7be27080b345b2a8462bf84,item_0012.png,image,代付款证明 收件方：阿里巴巴(中国)网络技术有限公司 兹证明，付款人姓名：李文涛(类型：个人)，于付款日期：2023年11月18日，通过我方代理向 贵司支付款项共计金额：4826.50元，该笔款项系代代理单位：杭州临平区小禾生鲜团购服务部所支 付。 退款原因：因骑手端接单系统异常导致重复扣款，需原路退回多扣款项。 退款账户类型：支付宝 退款账户：13758291046 发证单位：杭州临平区小禾生鲜团购服务部 签发人(签名)：李文涛 签发日期：2023年11月25日 [此处插入公章图片：杭州临平区小禾生鲜团购服务部财务专用章] 
datasets/total_files/behalf_certificate/519ff3afcb9696cc003d93ff2b5bbea5d1b11a52.png,代收付证明,behalf_certificate,519ff3afcb9696cc003d93ff2b5bbea5d1b11a52,item_0010.png,image,代付款证明 [此处插入公章图片] 致：阿里巴巴(中国)网络技术有限公司 兹证明，付款人李晨阳(个人)于2023年9月15日通过代收服务向贵司支付人民币450.00元，该款项系用于浙江 大学图书馆座位预约服务平台的占座服务费。 因系统故障导致重复扣费，需退还多收的9月份占座服务费。 退款账户信息如下： 账户类型：支付宝 账户账号：lichenyang2023@zju.edu.cn 发证人：李晨阳 日期：2023年9月20日 李晨阳(手写签名) 
datasets/total_files/behalf_certificate/e115a9a4b8024e8e6ff343a218e6ef2fe9598118.png,代收付证明,behalf_certificate,e115a9a4b8024e8e6ff343a218e6ef2fe9598118,item_0019.png,image,代付款证明 致：阿里巴巴(中国)网络技术有限公司 兹有李文博(个人)于2023年11月14日向贵司支付购房定金人民币50000.00元，该笔款项系由我 司临海市恒远房地产经纪有限公司代为收取。 现因客户临时变更购房意向，原定金需原路退回后重新支付至新项目监管账户，特此申请将上 述定金原路退回至付款人指定账户。 退款账户信息如下： 退款账户类型：银行口 退款账户：6228480389277145678 发证单位：临海市恒远房地产经纪有限公司 签发日期：2023年11月18日 经办人签字：张明远 [此处插入公章图片：临海市恒远房地产经纪有限公司财务专用章] 
datasets/total_files/behalf_certificate/2b7e651c0020d2a90bca5c4bf979415c05e7a994.png,代收付证明,behalf_certificate,2b7e651c0020d2a90bca5c4bf979415c05e7a994,item_0005.png,image,代付款证明 致：阿里巴巴(中国)网络技术有限公司 本人李晨阳(个人)，于2023年12月28日支付金额为428.60元。 因人才公寓快递柜系统升级，原支付通道异常导致重复扣款，现申请退款。 退款账户类型：支付宝 退款账户：lichenyang_2023@163.com 发证人：李晨阳 签名：李晨阳手写签名 日期：2024年1月5日 [此处插入公章图片] 
datasets/total_files/bill/fa1a4677f2429c9e8fd6db5e226d64ac4c17e7ba.png,账单,bill,fa1a4677f2429c9e8fd6db5e226d64ac4c17e7ba,item_0008.png,image,中信银行股份有限公司 信用卡账单 卡类型： 校园版标准贷记卡 账单周期： 2023年09月 交易明细 日期 商户名称 金额 09/03 当当网-北京当当科文电子商务有限公司 ¥186.50 09/07 京东商城-北京京东世纪贸易有限公司 ¥423.70 09/12 淘宝网-浙江天猫技术有限公司 ¥98.30 09/18 拼多多-上海寻梦信息技术有限公司 ¥67.20 09/22 孔夫子旧书网-北京古城堡图书有限公司 ¥124.90 09/25 中通快递-运费代收(教材包裹) ¥15.00 账单汇总 上期余额： ¥320.40 上期还款： -¥320.40 本期新增消费： +¥915.60 调整金额： +￥0.00 利息： +￥0.00 本期应还总额： ￥915.60 根据《个人信用信息基础数据库管理暂行办法》及《征信业管理条例》，本行将依法向中国人民银行金融信用信息基础数据库报送您的信用卡使用及还款记录， 请您按时足额还款，以免影响个人征信。 客户服务电话：400-800-5558 
datasets/total_files/bill/2f095942d8df10096bcca19b1131036c9685e814.png,账单,bill,2f095942d8df10096bcca19b1131036c9685e814,item_0012.png,image,兴业银行股份有限公司 骑手生活联名信用卡 2023年年度头盔、雨衣等配送装备采购开销账单，附供应商与价格对比 账单周期 上期余额 上期还款 本期新增消费 调整金额 利息 本期应还余额 2023年12月 ¥1，850.60 ¥1.850.60 ¥2，413.40 ￥0.00 ￥0.00 ¥2，413.40 交易日期 商户名称 金额 03/12 京东京造官方旗舰店 ¥289.50 04/22 淘宝-义乌市雨盾防护用品专营店 ¥165.80 05/17 美团闪购-北京顺义头盔专营店 ¥328.00 06/05 拼多多-骑行装备工厂直销店 ¥129.90 07/11 支付宝-江苏南通安全防护器材有限公司 ¥412.60 08/29 抖音电商-广州骑手装备优选店 ¥256.70 09/14 苏宁易购-南京雨衣头盔专卖店 ¥198.30 10/03 美团-杭州骑手装备特约合作商户 ¥355.20 11/21 淘宝-深圳速达骑行用品有限公司 ¥277.40 上期余额 ￥1，850.60 减：上期还款 ¥1，850.60 加：本期新增消费 ￥2，413.40 加：调整金额 ￥0.00 加：利息 ￥0.00 本期应还余额=￥2，413.40 根据《个人信用信息基础数据库管理暂行办法》及《征信业管理条例》，您使用本信用卡产生的还款记录将依法报送至中国人民银行金融信 用信息基础数据库，请务必按时足额还款，以免影响您的个人信用记录。 客服电话：95561 (电子) 
