image_path,file_type_name,file_type,hash_value,file_name,file_format,ocr_text
datasets/total_files/litigation_express_delivery_label/cfd9763843808804a4e9199b427f12e116697192.png,诉讼文件快递面单,litigation_express_delivery_label,cfd9763843808804a4e9199b427f12e116697192,item_0002.png,image,江苏省南京市鼓楼区人民法院 重要法律文书 传票 案号： (2024)苏0106民初3871号 案由： 名誉权纠纷 被传唤人： 张秀兰 住址： 江苏省南京市鼓楼区虎踞北路275号6栋3单元402室 应到时间： 2024年09月18日上午9时15分 应到处所： 本院第四民事审判庭 注意事项： 1.本传票系重要法律文书，请务必本人签收； 2.如无法按时到庭，须提前三个工作日向本院提交书面延期申请； 3.联系电话：025-12368(诉讼服务热线)； 4.请携带身份证件及与本案相关的证据材料。 江苏省南京市鼓镇银人民烯六日 
datasets/total_files/litigation_express_delivery_label/bee119721fdbe2bba476bc38666b871cbe1fb618.png,诉讼文件快递面单,litigation_express_delivery_label,bee119721fdbe2bba476bc38666b871cbe1fb618,item_0010.png,image,传票 江苏省南京市鼓楼区人民法院 案号：(2024)苏0106民初8721号 案由：著作权侵权纠纷 被传唤人：张睿 住址：江苏省南京市鼓楼区虎踞北路275号南京大学仙林校区研究生宿舍12栋305室 应到时间：2024年09月18日上午9时15分 应到地点：本院第三民事审判庭 注意事项 1.被传唤人应准时到庭，不得无故缺席； 2.如需申请延期，须于开庭三日前向本院提交书面申请并说明理由； 3.到庭时请携带有效身份证件及与本案相关的证据材料； 4.本案适用普通程序审理，请做好充分准备。 江苏省南京市鼓楼区人民法院 二○二四年八月二十六日 第1页共1页 
datasets/total_files/litigation_express_delivery_label/083f505e7505a969db8db8b29ca638837340a530.png,诉讼文件快递面单,litigation_express_delivery_label,083f505e7505a969db8db8b29ca638837340a530,item_0000.png,image,传票 江苏省南京市鼓楼区人民法院 案号： (2024)苏0106民初3871号 案由： 教育培训合同纠纷 被传唤人： 南京启航教育咨询有限公司 住址： 江苏省南京市鼓楼区中山北路288号嘉盛大厦B座12层1205室 应到时间： 2024年09月18日上午9时15分 应到处所： 本院第三民事审判庭 注意事项： 1.被告应于开庭前三个工作日向本院确认送达地址及联系方式； 2.未按时到庭且无正当理由的，本院将依法缺席审理； 3.如需调解，请于开庭前联系承办法官助理(联系电话：025-8352XXXX)。 江 苏省四年八月二十六日 
datasets/total_files/litigation_notice/087c24dbc21b6c10027a2a2758c80386f4f626ae.png,诉讼通知,litigation_notice,087c24dbc21b6c10027a2a2758c80386f4f626ae,item_0004.png,image,广东省深圳市南山区人民法院 通知书 (2025)粤0305民初38421号 【即(2025)粤0305民诉前调19633号】 北京爱奇艺科技有限公司： 联系人：黄助理、陈书记员 联系原告李易与被告北京爱奇艺科技有限公司因网络服务合同纠纷一案，原告于2025年4月28日向本院提交书面申 请系徽回对被告的起诉南山区院经审遣1004国头裁定南以准许民法院限另行制作裁定书。现通知你方退出本案诉讼。 特此通知。 [二维码图像] 二0二五年五月二十 
datasets/total_files/litigation_notice/16f2e0275d1c358280554cb41541e787869f34fc.png,诉讼通知,litigation_notice,16f2e0275d1c358280554cb41541e787869f34fc,item_0005.png,image,广东省深圳市南山区人民法院 通知书 (2025)粤0305民初48392号【即(2025)粤0305民诉前调19674号】 北京流利说科技有限公司： 原告李明与被告北京流利说科技有限公司因网络服务合同纠纷一案，原告于2025年4月28日向本院提交撤回起 诉申请，请求撤回对被告的全部诉讼请求。本院经审查认为，原告的撤诉申请符合法律规定，口头裁定予以准许， 不再另行制作民事裁定书。现通知你方退出本案诉讼。 特此通知。 二0二五年五月二日 联系人：周助理、陈书记员 联系电话：0755-26587123、26587129 联系地址：广东省深圳市南山区玉泉路268号深圳市南山区人民法院民一庭 
datasets/total_files/litigation_notice/286820c6ac0f632d9f7f56f372c871a676e844a0.png,诉讼通知,litigation_notice,286820c6ac0f632d9f7f56f372c871a676e844a0,item_0013.png,image,广东省佛山市禅城区人民法院 通知书 (2024)粤0604民初38127号 【即(2024)粤0604民诉前调61483号】 原告陈志远与被告李明轩因房屋租赁合同纠纷一案，原告于2024年4月18日向本院申请撤回对你的起诉。本院 经审查，口头裁定予以准许，不再另行制作裁定书。现通知你方退出本案诉讼。 特此通知。 二○二四年四月二十二日 联系人：黄助理、周书记员 联系电话：0757-82986215、82986219 联系地址：广东省佛山市禅城区魁奇一路109号佛山市禅城区人民法院民一庭 案件查询二维码 
datasets/total_files/litigation_participation_notice/c2058c3b6b1f58a17f50c22ee617e745d35db1ee.png,参加诉讼通知书,litigation_participation_notice,c2058c3b6b1f58a17f50c22ee617e745d35db1ee,item_0004.png,image,杭州市余杭区人民法院 参加诉讼通知书 (2025)浙0110民初1842号 陈明： 原告杭州途悦汽车租赁有限公司与被告陈明因车辆租赁合同纠纷一案，原告主张被告在租赁期间造成车辆损坏，要求赔 偿维修费用共计¥12，860.00元，并提交了车辆状况检查报告与维修费用清单，本院于2025年3月18日立案。 依据《中华人民共和国民事诉讼法》第一百二十二条之规定，通知你作为被告参加本案诉讼。 根据《最高人民法院关于民事诉讼证据的若干规定》第三十三条，你方应在收到本通知之日起十五日内向本院提交证据 材料。逾期不提交的，视为放弃举证权利。送达地址确认书须在七日内填写并寄回本院。 审判长：李国栋，审判员：王静，审判员：赵文博，书记员：周琳 地址：浙江省杭州市余杭区文一西路1288号；电话：0571-89023456 二○二五年四月五日 
datasets/total_files/litigation_participation_notice/5ebdf65451d2b04ff10966712b3b4fda2e2b4803.png,参加诉讼通知书,litigation_participation_notice,5ebdf65451d2b04ff10966712b3b4fda2e2b4803,item_0016.png,image,浙江省杭州市西湖区人民法院 参加诉讼通知书 (2021)浙0106民初4827号 李秀兰： 原告王建国与被告李秀兰、杭州市西湖区翠苑街道翠苑三区业主委员会因小区公共绿地被侵占引发的邻里纠纷一 案，本院于2021年9月15日立案。 你方为本案被告。 依照《中华人民共和国民事诉讼法》第一百二十五条之规定，现将有关事项通知如下： 根据《最高人民法院关于民事诉讼证据的若干规定》第三十三条，你方应在收到本通知之日起十五日内提交证据材 料。逾期不提交或未说明理由的，视为放弃举证权利。送达地址确认书请于七日内填写并交回本院。 审判长：张文静，审判员：陈志远、刘芳，书记员：赵明轩 地址：浙江省杭州市西湖区文三西路600号；电话：0571-87321098 二○二一年十月十二日 
datasets/total_files/litigation_participation_notice/c4697dfd571c85715e188faab509267b769d265b.png,参加诉讼通知书,litigation_participation_notice,c4697dfd571c85715e188faab509267b769d265b,item_0018.png,image,杭州市西湖区人民法院 参加诉讼通知书 (2024)浙0106民初3872号 林哲： 原告王立新与被告林哲因网络购物合同纠纷一案，原告主张其在二手交易平台出售的离心机设备存在被错误退货及 恶意差评行为，请求判令被告赔偿损失人民币¥8，500.00元并删除不当评价，本院于2024年10月17日立案。 你系本案被告。 依据《中华人民共和国民事诉讼法》第一百二十二条之规定，特此通知你参加诉讼。 根据《最高人民法院关于民事诉讼证据的若干规定》第五十一条，你方应在收到本通知之日起十五日内提交答辩状及证 据材料。逾期未提交，不影响本案审理，但可能承担不利后果。送达地址确认书请一并填写。 审判长：陈明华，审判员：周雪梅、吴志刚，书记员：徐婧 地址：浙江省杭州市西湖区文三西路288号；电话：0571-87321000 二○二四年十月二十三日 
datasets/total_files/litigation_representation_contract/15be47b38a669fc7e6d8a1dc8a16e0283dd86dc0.png,诉讼代理合同,litigation_representation_contract,15be47b38a669fc7e6d8a1dc8a16e0283dd86dc0,item_0012.png,image,民事诉讼委托代理合同 (2024)YDLSF08ZC0275号 一、委托事项 甲方委托乙方代理如下事项：代理甲方(外卖骑手)就其与北京达达快送科技有限公司之间因未依法缴纳社 会保险而引发的劳动争议，先向劳动人事争议仲裁委员会申请仲裁，后依法向人民法院提起诉讼的一审、二审及 执行阶段全部法律事务。 二、受托方律师 乙方接受委托，指派周敏律师、黄志远律师担任甲方上述委托事项的代理人。 三、授权范围 具体授权范围以另行签署的《授权委托书》为准，包括但不限于代为起诉、应诉、举证、质证、调解、和 解、签收法律文书等。 四、律师费用及支付方式 1.本合同项下律师费总额为人民币8000.00元(大写：捌仟元整)。 2.支付方式：本合同签订后3个工作日内支付首期费用3000.00元；案件进入一审程序后支付3000.00元；若 获得法院支持判决或达成和解并实际履行，甲方在收到款项后5个工作日内支付剩余2000.00元。 3.乙方收款账户信息如下： 开户名：盈德律师事务所；开户行：中国银行上海静安支行；账号：4567890123456789012。 五、双方权利义务 1.乙方应勤勉尽责，维护甲方合法权益。 2.甲方应如实提供工资流水、接单记录、平台注册信息等用工关系证明材料。 3.非因乙方过错导致败诉或撤诉的，已收费用不予退还。 4.本合同自双方签署之日起生效，至委托事项终结之日终止。 六、争议解决 因本合同引起的或与本合同有关的任何争议，双方应友好协商解决；协商不成的，任何一方均有权向乙方所 在地有管辖权的人民法院提起诉讼。本合同适用中华人民共和国法律。 七、合同生效及其他 1.本合同自2024年11月05日起生效。 2.本合同适用中华人民共和国法律。 3.本合同一式两份，甲乙双方各执一份，具有同等法律效力。 甲方(委托方)： 乙方(受托方)： 名称：北京达达快送科技有限公司 名称：盈德律师事务所 地址：北京市朝阳区东三环中路39号建外SOHO西区 12号楼18层1806室 联系人：赵文涛 联系电话：010-87654321 地址：上海市静安区南京西路1717号会德丰国际广场 甲方(签字)： 32层3205室 日期：2024年11月05日 联系人：周敏 联系电话：13912345678 授权代表(签字)： 日期：2024年11月05日 (以下无正文) 第1页共6页 
datasets/total_files/litigation_representation_contract/f00eecbfd66b270d7eff2cb318bc64403be8ca39.png,诉讼代理合同,litigation_representation_contract,f00eecbfd66b270d7eff2cb318bc64403be8ca39,item_0013.png,image,民事诉讼委托代理合同 (2023)YJLAW01CRED00487号 一、委托事项 甲方因与某互联网小额贷款平台(“校园贷”)之间的借款纠纷，委托乙方作为其诉讼代理人，处理包括但不 限于证据收集、起诉、应诉、调解、和解及执行等全部一审法律程序，并代为签署相关法律文件。本案涉及金额 为人民币12，800.00元，贷款发生于2021年9月，现因催收行为及利率争议引发诉讼。 二、受托方信息 乙方指派以下律师承办本合同项下法律事务：赵敏律师、李振华律师。 三、授权范围 详见附件《授权委托书》及《电子证据收集授权书》，特别授权包括但不限于：代为调查取证、调取通信记 录、申请法院保全、承认或放弃部分诉讼请求、参与调解及签署和解协议。 四、律师费及支付方式 律师费总额为6，800.00元。 本合同签订后3个工作日内支付首期律师费3，000.00元；剩余3，800.00元于法院出具生效判决书或双方达成书 面和解协议且甲方按还款计划完成首期还款后5个工作日内支付。 收款账户信息如下： 开户名：盈科(北京)律师事务所； 开户行：中国建设银行北京国贸支行； 账号：11050161500000001234 五、争议的解决 因本合同履行发生的争议，双方应友好协商；协商不成的，任何一方可向乙方所在地有管辖权的人民法院提 起诉讼。本合同适用中华人民共和国法律。 六、其他条款 1.乙方承诺在代理过程中严格遵守《律师执业行为规范》，不得泄露甲方学业及个人隐私信息； 2.甲方须配合提供真实借贷记录、聊天截图、还款流水等电子证据； 3.若甲方单方终止委托，已支付费用不予退还； 4.本合同附《电子证据收集授权书》与《还款计划约束条件》作为不可分割组成部分。 七、合同生效 本合同自2023年01月15日起生效。 甲方(签字)： 乙方(盖章)：盈科(北京)律师事务所 姓名：王思远 地址：北京市海淀区中关村南大街5号北京理工大学研 究生宿舍楼3栋205室 联系人：王思远 地址：北京市朝阳区建国门外大街1号国贸大厦三期B 电话：13578902341 座30层 联系人：赵敏 电话：010-85287654 日期：2023年01月15日 授权代表(签字)： 日期：2023年01月15日 (以下无正文) 第5页共5页 
datasets/total_files/litigation_representation_contract/bf65b06b25d07e0b6032a2d6a07d7d803e59ae63.png,诉讼代理合同,litigation_representation_contract,bf65b06b25d07e0b6032a2d6a07d7d803e59ae63,item_0004.png,image,信用卡盗刷资金追回诉讼专项代理合同 合同编号：(2023)YZLAWFX0218号 一、委托事项 甲方委托乙方处理以下法律事务： 代理甲方就其员工名下招商银行信用卡于2023年1月发生的境外非授权交易(总额人民币86，320.00元)提起资金 追回诉讼，包括但不限于收集交易流水、分析银行风控责任、起草诉状、出庭应诉及与银行协商赔偿等全部法律 事务。 二、受托方信息 乙方指派以下律师承办本合同项下法律事务： 吴婉婷律师、周正阳律师 三、授权范围 具体授权范围以双方另行签署的《特别授权委托书》为准，包括代为承认、变更、放弃诉讼请求，进行和 解、调解及签收法律文书等。 四、律师费及支付方式 律师费总额为12000.00元。 本合同签订后3个工作日内支付首期律师费6000.00元；若法院判决或银行和解确认乙方对资金损失承担部分 或全部责任并实际追回款项，甲方于收到追回款项后5个工作日内支付剩余6000.00元。 五、收款账户信息 开户名：盈科(上海)律师事务所； 开户行：中国银行上海南京西路支行； 账号：4562180937541208 六、关键条款 1.乙方应于签约后10个工作日内完成交易流水调取及银行风控责任初步分析报告； 2.甲方保证所提供信用卡账户信息真实有效； 3.如因银行系统漏洞或未履行合理风控义务导致盗刷，乙方应全力主张银行承担赔偿责任； 4.合同一式肆份，双方各执贰份，具有同等法律效力。 七、争议的解决 因本合同引起的或与本合同有关的任何争议，双方应友好协商解决；协商不成的，任何一方均有权向上海市 静安区人民法院提起诉讼。本合同适用中华人民共和国法律。 八、生效日期 本合同自2023年02月18日起生效。 九、签署页 甲方(盖章)： 乙方(盖章)： 字节跳动(北京)科技有限公司 盈科(上海)律师事务所 地址：北京市海淀区知春路甲48号盈都大厦C座12层 地址：上海市静安区南京西路1266号恒隆广场二期18 楼 联系人：赵明远 联系人：吴婉婷 电话：13520876541 电话：021-62348899 授权代表签字： 授权代表签字： 日期：2023年02月18日 日期：2023年02月18日 (以下无正文) 第1页共6页 
datasets/total_files/loan_agreement/d69cfcf2019ee66b6556e2ec92a90903bfd9ba12.png,贷款协议,loan_agreement,d69cfcf2019ee66b6556e2ec92a90903bfd9ba12,item_0009.png,image,贷款协议 本《天气灾害应急贷款协议(因极端天气影响生意，特设宽限期条款)》(以下简称“本协议”)由以下双方于 2024年07月12日在长沙签署： 一、协议各方 甲方(贷款人)：长沙云厦数科科技有限公司 地址：湖南省长沙市岳麓区桐梓坡路589号智慧谷产业园B栋12层 乙方(借款人)：湖南县域安居产业发展有限责任公司 地址：中国(湖南)自由贸易试验区长沙片区黄兴大道南段688号星沙国际企业中心A座7层 二、贷款金额 甲方向乙方提供贷款金额为：人民币3，250，000.00元。 三、贷款用途 乙方确认，本贷款专项用于乙方因持续暴雨及洪涝灾害导致房产中介业务停滞所引发的经营性资金周转，包 括支付员工工资、门店租金及信息系统维护费用。。乙方不得将贷款用于其他用途。 四、贷款标的 本次贷款为信用贷款，无特定资产标的。 五、还款机制 乙方应按期主动还款；同时授权甲方通过其名下网商银行账户及支付宝余额宝账户自动扣划当期应还本息， 确保还款及时性。 六、协议生效及其他 本协议自双方签字盖章之日起生效，一式两份，甲乙双方各执一份，具有同等法律效力。 (本页无正文，为《贷款协议》之签署页) 甲方：长沙云厦数科科技有限公司(盖章) 法定代表人/授权代表(签字)：周景帆 乙方：湖南县域安居产业发展有限责任公司(盖 法定代表人/授权代表(签字)： 章) page 2 of 2 
datasets/total_files/loan_agreement/b16b2497d3d3bfdb50047c713739531126508b46.png,贷款协议,loan_agreement,b16b2497d3d3bfdb50047c713739531126508b46,item_0015.png,image,贷款协议 本《子女创业支持贷款担保协议》(以下简称“本协议”)由以下双方于2024年04月12日在天津签订。 甲方(贷款人)：天津融信助创科技有限公司，住所地：天津市滨海新区中心商务区响螺湾旷世国际大厦A座 15层1508室。 乙方(借款人)：天津滨海新程产业发展有限责任公司，住所地：中国(天津)自由贸易试验区东疆保税港 区亚洲路6975号金融贸易中心1号楼1203室。 1.贷款金额 甲方同意向乙方提供贷款，金额为人民币2，350，000.00元。 2.贷款用途 乙方确认，本协议项下贷款专项用于用于乙方在老年健康服务领域的创业项目启动资金，包括智能照护设备 采购、适老化系统开发及初期运营支出。乙方不得将贷款用于其他用途。 3.贷款标的 本协议项下贷款无特定资产标的，即无特定资产标的。 4.贷款期限 贷款期限为36个月，自贷款发放之日起计算。 5.利率 本协议项下贷款年利率为5.20%，按年计息，按月结息。 6.还款机制 乙方应通过网商银行对公账户或招商银行企业一卡通账户主动还款；同时授权贷款人自其名下支付宝商家账 户及微信支付商户平台余额中自动扣划当期应还款项。 7.担保条款 由借款人直系亲属(法定监护人)提供连带责任保证，签署独立《个人无限连带责任担保书》并经公证处备 案。 8.其他约定 双方一致同意，本协议自双方签字盖章之日起生效，并作为2024年4月银行备案的正式法律文件。 page 1 of 2 (本页无正文，为《贷款协议》之签署页) 本协议经双方协商一致，自愿签署，具有同等法律效力。 甲方：天津融信助创科技有限公司 乙方：天津滨海新程产业发展有限责任公司 法定代表人/授权代表(签字)： 签章日期：2024年04月12日 法定代表人/授权代表(签字)： (盖章) 签章日期：2024年04月12日 page 2 of 2 
datasets/total_files/loan_agreement/4c8e5b9fa5fc1e15b0e46f99b927e938521c6c72.png,贷款协议,loan_agreement,4c8e5b9fa5fc1e15b0e46f99b927e938521c6c72,item_0016.png,image,消费分期贷款协议 本《消费分期贷款协议》(以下简称“本协议”)由以下双方于2024年09月12日在深圳签署： 1.协议双方 甲方(贷款人)：深圳前海数智信融科技有限公司 地址：广东省深圳市南山区前海深港合作区前湾一路19号A栋201室 乙方(借款人)：广州粤芯智能设备有限责任公司 地址：中国(广东)自由贸易试验区广州南沙片区金隆路37号101房 2.贷款金额 甲方同意向乙方提供贷款，金额为：人民币18，600.00元。 3.贷款用途 用于乙方采购高端笔记本电脑设备，以支持其产品研发及日常办公需求，不得用于任何非经营性或监管禁止 用途。 4.资产标的 本协议项下贷款对应资产标的为：无特定资产标的。 5.还款机制 乙方须通过主动还款或授权自动扣款方式履行还款义务，授权账户包括招商银行储蓄账户、微信支付零钱通 账户，确保每期款项按时足额清偿。 6.征信报送条款 乙方同意，甲方有权将本协议项下贷款的发放、还款记录及任何违约信息报送至中国人民银行金融信用信息 基础数据库及其他合法征信机构，并授权甲方按法律法规要求查询、使用乙方的信用信息。 7.分期安排 本贷款采用12期等额本息分期偿还方式，每期应还本金及手续费详见还款计划表。乙方应于每期还款日当日 24：00前确保还款账户资金充足，以完成自动扣款或主动还款操作。 8.违约责任 如乙方未按本协议约定按时足额还款，甲方有权按日计收逾期罚息，并有权提前宣布贷款全部到期，同时乙 方应承担甲方因此产生的催收费用、律师费及其他实现债权的费用。 9.争议解决 因本协议引起的或与本协议有关的任何争议，双方应协商解决；协商不成的，任何一方均可向甲方所在地有 管辖权的人民法院提起诉讼。 10.其他 本协议自双方签字盖章之日起生效。本协议一式两份，甲乙双方各执一份，具有同等法律效力。 (本页无正文，为《贷款协议》之签署页) 乙方：广州粤芯智能设备有限责任公司 甲方：深圳前海数智信融科技有限公司 (公章) 法定代表人/授权代表(签字)： 法定代表人/授权代表(签字)： 甲方：深圳前海数智信融(盖章)；法定代表人/授权代表(签字)：陈昱骁 
datasets/total_files/loan_borrowing_contract/29e56c9b0791b0fada0b908cc3dcf7b138c4e21c.png,贷款/借款合同,loan_borrowing_contract,29e56c9b0791b0fada0b908cc3dcf7b138c4e21c,item_0000.png,image,合同编号：JYD(2024)8723-5 家教兼职收入担保的个人信用借款合同(包含月收入证明与还款计划表) 第一条借款 借 款 人 ： 陈思远 证件类 型 ： 居民身份证 证件号码 ： 330105199912034518 借 款金 额 1 ： 叁万元整 借 款期 月 限 ： 自2024年06月15日起至2026年06月14日止 借 款 用 途 ： 支付硕士研究生入学考试培训及资料费用 还 款 次方式： ： 分期还款 第二条借款利率 2.1本合同项下借款利率为：固定利率。 2.2本合同项下借款利率以1年期LPR为基础加点形成，具体执行利率以本合同约定为准。 2.3利率调整方式：不适用(固定利率)。 第三条贷款人信息 本合同项下贷款人为：中国农业银行股份有限公司杭州西湖支行。 第四条个人信息保护 贷款人将根据《中华人民共和国个人信息保护法》《征信业管理条例》等法律法规，依法收集、存储、使用、加工、传输、提供、删除借款人个人 信息，仅用于本合同项下信贷审批、贷后管理、风险控制及监管报送等必要用途。 第五条争议解决 双方应首先通过友好协商解决；协商不成的，任何一方可向贷款人所在地有管辖权的人民法院提起诉讼。 1 
datasets/total_files/loan_borrowing_contract/c164a06d80289fba74f6e4d4b708245c2b5842b3.png,贷款/借款合同,loan_borrowing_contract,c164a06d80289fba74f6e4d4b708245c2b5842b3,item_0017.png,image,ABC(2024)8723-5 跨城市跳槽安家贷款合同(用于新工作城市租房押金与搬家费用，附录用通知作为贷 款依据) 第一条借款 借款人： 陈明轩 证件类型： 居民身份证 证件号码： 310115198903172418 贷款金额(大写)： 叁万伍仟元整 借款期限：自 自 2024年06月15日 起至 2026年06月14日 止。 借款用途： 用于跨城市跳槽安家贷款，包括新工作城市租房押金与搬家费用，附录用通知作为贷款依据 第二条借款利率 本合同项下借款利率按以下方式确定： 2.1利率类型 本合同采用浮动利率。 2.2利率基准 以1年期贷款市场报价利率(LPR)为定价基准。 2.3利率调整 利率调整方式： 每年6月20日按最新LPR加50bp调整 第三条还款 还款方式： 分期还款 第四条个人信息保护 贷款人将根据《中华人民共和国个人信息保护法》及相关金融监管规定，合法、正当、必要地收集、存储、使用、加工、传输、提供、删除借款 人个人信息，仅用于信贷审批、贷后管理及风险控制等目的。 第五条争议解决 双方应首先通过协商解决；协商不成的，任何一方可向贷款人所在地有管辖权的人民法院提起诉讼。 第六条贷款机构 贷款人： 中国农业银行股份有限公司上海浦东分行 1 
datasets/total_files/loan_borrowing_contract/dd9047cf65df1b81ea3f1e62f10fc8c9d98692e6.png,贷款/借款合同,loan_borrowing_contract,dd9047cf65df1b81ea3f1e62f10fc8c9d98692e6,item_0016.png,image,合同编号：INT(2024) 8723-5 互联网从业者专属消费贷协议 (附带跳槽过渡期还款宽限期条款) 第一条借款 1.1借款人信息如下： 借款人： 陈明哲 证件类型： 居民身份证 证件号码： 440106199003152317 贷款金额(大写)： 壹拾伍万元整 贷款用途： 用于支付职业转型期间的日常消费支出及技能培训费用，支持互联网从业者跳槽过渡期生活保障 贷款期限： 自2024年06月15日起至2026年06月14日止 还款方式： 分期还款 第二条借款利率 2.1本合同项下借款利率为浮动利率。 2.2利率基准为1年期LPR(贷款市场报价利率)。 2.3利率调整机制： 每年1月20日按最新1年期LPR加50bp调整，首次执行利率为LPR+50 bp。 第三条个人信息保护 3.1贷款人将根据《中华人民共和国个人信息保护法》《征信业管理条例》等国家规定，依法收集、存储、使用、加工、传输、提供、删 除借款人个人信息，仅用于信贷审批、风险评估、贷后管理及监管报送等合法目的，并采取必要措施保障信息安全。 第四条争议解决 4.1凡因本合同引起的或与本合同有关的任何争议，双方应首先通过友好协商解决；协商不成的，任何一方可向贷款人所在地有管辖权的 人民法院提起诉讼。 第五条贷款机构 5.1本合同由以下贷款机构提供： 贷款机构： 招商银行股份有限公司北京中关村支行 1 
datasets/total_files/logistics_transportation_contract/d43b0961a7dc547efa569a76460b32192a6cd3ab.png,物流与运输合同,logistics_transportation_contract,d43b0961a7dc547efa569a76460b32192a6cd3ab,item_0019.png,image,公路物流运输合同范本 甲方(托运方)： 乙方(承运方)： 名称： 华中建材集团有限公司 名称： 宏远物流运输服务部 详细地址： 湖北省黄冈市浠水县清泉镇丽文大道8 详细地址： 湖北省黄冈市浠水县经济开发区发展 8号建材大厦3楼 路15号货运园区B栋12号 联系方式： 电话0713-4225678，联系人：张采 联系方式： 电话0713-4236789，联系人：刘司 购，手机13678901234，邮箱zhangcai 机，手机13789012345，邮箱 liuyunsh gou@huazhongjc.com u@hongyuanwl.com 运输货物的名称、规格、数量、运输费价款 品名： 预应力混凝土空心板 规格： 3.6m×1.2m×0.2m 单位： 块 单价： ¥1，850.00/块 数量： 120块 金额(元)： ¥222，000.00 甲方责任与义务 第 1 条：甲方应按合同约定支付运费，如逾期未付，应按 _%偿付乙方违约金。 第 2 条：甲方应确保所托运货物符合国家相关法律法规，不得夹带违禁品。 乙方责任与义务 第 1 条：乙方应按合同约定时间、路线将货物安全送达指定地点，如因乙方原因导致延误或货损，应按 %偿付甲方违约金。 第 2 条：遇雨雪等恶劣天气导致运输延误，乙方不承担违约责任，但应及时通知甲方并采取必要措施减少 损失。 第 3 条：油价浮动超过5%时，双方可协商调整运费，具体调整幅度以补充协议为准。 合同实施条款 ①本合同自双方签字盖章之日起生效，有效期至合同履行完毕。 ②本合同一式两份，甲乙双方各执一份，具有同等法律效力。 ③未尽事宜，双方可另行签订补充协议，补充协议与本合同具有同等法律效力。 甲方：： 华中建材集团有限公司 乙方： 宏远物流运输服务部 签订日期： 2 2023年10月05日 合同有效期： ： 2023年10月08日至2024年10月07日 该文章《公路物流运输合同范本》来源于九九合同范本网，网址：https：//www.hetong99.cn/archives/6528 
datasets/total_files/logistics_transportation_contract/009cdbc87e7607e91b92dd06bf0a6e43b09b9c3b.png,物流与运输合同,logistics_transportation_contract,009cdbc87e7607e91b92dd06bf0a6e43b09b9c3b,item_0015.png,image,公路物流运输合同范本 甲方名称： 杭州市西湖区退休教师协会 乙方名称： 注 浙运通达公益物流服务中心 详细地址： ： 浙江省杭州市西湖区文三路159号华星和 详细地址： 浙江省杭州市余杭区良渚街道疏港大道 联系方式： ： 电话0571-87654321，联系人：陈老师， 联系方式： 电话0571-88776655，联系人：赵经理， 货物代码： DON20221015-08 品名： 旧书、教学用具及文体用品 规格： 含教材、练习册、地球仪、跳绳、铅笔盒等，共23类 单位： 批 单价： ¥0.00/批 数量： 1批 金额(元)： ￥0.00 甲方： 第1条若甲方未按约定提供货物或单据，应向乙方支付违约金。 第2条甲方违约时，按 0%偿付乙方违约金。 乙方： 第1条乙方须按合同约定时间、地点完成免费运输服务。 第2条乙方违约时，按 5%偿付甲方违约金。 合同实施条款： 1.本合同自双方签字盖章之日起生效。 2.合同期限：自2022年10月15日起至2022年12月31日止。 3.本合同一式两份，甲乙双方各执一份，具有同等法律效力。 甲方： 乙方： 签订日期： 2022年 10月 10 0日 该文章《公路物流运输合同范本》来源于九九合同范本网，网址：https：//www.hetong99.cn/archives/6528 
datasets/total_files/logistics_transportation_contract/65b17eaacd6aca14389f8a974059b5ed0b631023.png,物流与运输合同,logistics_transportation_contract,65b17eaacd6aca14389f8a974059b5ed0b631023,item_0006.png,image,公路物流运输合同范本 甲方名称： 乙方名称： 光影纪实摄影工作室 迅捷达城市配送服务有限公司 详细地址： 详细地址： 杭州市西湖区莫干山路50号创意园B3栋208室 南京市鼓楼区虎踞北路275号云创物流中心A座602室 联系方式： 联系方式： 手机13758219634，邮箱 电话025-83456789，联系人：赵运营主管，手机 photo.liu@guangyingphoto.com，联系人：刘摄影师 18912345678，邮箱zhao@xunjieda.com 货物编码： PHO-2024-0873 货物名称： 专业摄影器材运输包 规格型号： 防水防震定制箱，内含镜头支架与机身隔层，尺寸60cm×40cm×30cm 单位： 套 数量： 120套 单价： ¥285.50/套 总金额(元)： ¥34，260.00 甲方责任与义务： 第1条：甲方应按合同约定支付运费，若逾期未付，应按 安 %偿付乙方违约金。 第2条：甲方应确保所托运货物符合国家法律法规及运输安全要求。 乙方责任与义务： 第1条：乙方应按合同约定时间、地点完成运输任务，若违约，应按 %偿付甲方违约金。 第2条：乙方应妥善保管运输货物，确保货物在运输过程中不受损毁或丢失。 ①本合同自双方签字盖章之日起生效，有效期自2024年09月10日 至 2025年09月09日 ②合同履行期间，如发生争议，双方应友好协商解决；协商不成的，可向合同签订地人民法院提起诉讼。 ③本合同一式两份，甲乙双方各执一份，具有同等法律效力。电子合同存档方式为双方确认的电子邮件及 平台电子签约系统。 甲方： 光影纪实摄影工作室 乙方： 迅捷达城市配送服务有限公司 签订日期： 2024年09月05日 该文章《公路物流运输合同范本》来源于九九合同范本网，网址：https：//www.hetong99.cn/archives/6528 
